#
# Courtesy of www.wtharvey.com
#
1q2k2r/1p1nb1pp/p3N1b1/N3p1P1/r7/2Q1B3/PPP5/2KR1R2 w - - 0 1	[ Nxg7+ Kd8 Bb6+ ]	2012.html:a) 	White Mates in 3.  Romain Edouard vs Rout Padmini, Hastings, 2012
r4k2/5ppp/Ppr2n2/8/5P2/6N1/3R2PP/3R2K1 w - - 0 1	[ Rd8+ ] 	tolu.html:e) 	Tolush vs Viacheslav Ragozin, Leningrad, 1947
1rb2r1k/5pb1/pp2qBp1/2pNp2p/4P2Q/2P4R/P4PPP/1R4K1 w - - 0 1	[ Qg5 if Bxf6 Nxf6 Kg7 Rxh5 Rh8 Rxh8 mates ] 	tolu.html:a) 	Tolush vs Alexander Kotov, Moscow, 1948
2r1r3/3b2kp/3Q4/1pn2q2/4pP2/P5P1/BP3P1P/3R1RK1 w - - 0 1	[ Rd5 if Re6 Qxd7+ ]	tolu.html:b) 	Tolush vs Vasily Panov, Leningrad, 1951
6rk/1p1r1pnp/2q5/p3Pp2/Pn3N1R/3p2QP/1P5K/1B4R1 w - - 0 1	[ e6 ]	tolu.html:c) 	White Mates in 6.  Tolush vs Vassily Smyslov, Moscow, 1952
3r4/6kp/1p1r1pN1/5Qq1/6p1/PB4P1/1P3P2/6KR w - - 0 1	[ Rxh7+ ] 	tolu.html:d) 	White Mates in 4.  Tolush vs Gosta Stoltz, Bucharest, 1953
6k1/3R1p1p/6p1/p4P2/1n1brB2/4N1P1/Pr5P/5RK1 w - - 0 1	[ Rd8+ Kg7 Rxd4 ] 	tolu.html:e) 	Tolush vs Efim Geller, Moscow, 1955
r5rk/1b2bp1p/1qp5/1p3P2/nPnPPN2/7R/6BP/2BQ1R1K w - - 0 1	[ Rxh7+ Kxh7 Qh5+ Kg7 Ne6+ ] 	tolu.html:a) 	White Mates in 6.  Tolush vs Alexander Blagidze, Yerevan, 1956
3k1r2/2rbb2p/pQqpp3/1pN5/1P6/P2R3B/2P4P/1K1R4 w - - 0 1	[ Nxe6+ ]	tolu.html:b) 	Tolush vs Lev Aronin, Moscow, 1957
r3r3/1p4p1/p3Pq1p/P1p3k1/2BbR1p1/8/2Q2P1P/1K5R w - - 0 1	[ Rxg4+ Kh5 Rh4+ Qxh4 Qf5+ Qg5 Be2+ ]	tolu.html:c) 	White Mates in 7.  Tolush vs Semyen Furman, Moscow, 1957
5k2/5p1p/2b1nPp1/1r6/p2p4/P2Pb1B1/2P3PP/1R3R1K w - - 0 1	[ Rxb5 Bxb5 Rb1 if Be8 Bd6+ ] 	tolu.html:d) 	Tolush vs Yuri Averbakh, Kislovodsk, 1960
r3rnk1/p1bq1pp1/5n2/1p1p2N1/2pP4/2N1PQ1P/PP1B1P2/2K3RR w - - 0 1	[ Qxf6 if gxf6 Nge4+ ] 	tolu.html:e) 	Tolush vs Gheorghe Mititelu, Warsaw, 1961
2r3k1/1p1r1p1p/pnb1pB2/5p2/1bP5/1P2QP2/P1B3PP/4RK2 w - - 0 1	[ Qh6 if Bf8 Qg5+ ] 	tolu.html:f) 	White Mates in 3.  Tolush vs Gedeon Barcza, Leningrad, 1962
2q2br1/1b4rk/p1p1p1pp/PpP1Np2/1P1P1PP1/1BKR3Q/7P/6R1 w - - 0 1	[ Qxh6+ ]	toma.html:a) 	White Mates in 2.  Tomashevsky vs Artur Mustakaev, St Petersburg, 1999
r1q1r1k1/5p1p/pp4p1/3p1nbn/1PpPP3/P1P2PBP/5QK1/R3RNN1 b - - 0 1	[ ...Nfxg3 Nxg3 Nf4+ w/Nd3 ]	toma.html:b) 	Cory Evans vs Tomashevsky, Oropesa, 1999
3rr1k1/5pq1/p5np/1pPppRp1/3P2P1/1P1R3P/P1BQ1P2/6K1 b - - 0 1	[ ...e4 Re3 Nh4 ]	toma.html:c) 	A Kekov vs Tomashevsky, Saratov, 1999
3k4/1p1b1pb1/3p3p/2pP4/r1B1RKP1/P1P4P/8/1N6 b - - 0 1	[ ...Be5+ if Ke3 or Kf3 f5 ]	toma.html:d) 	Oleg Orlov vs Tomashevsky, St Petersburg, 1999
6k1/pp5p/3pNpbq/PN1P4/1PP1p1n1/4r1P1/3Q3P/3R2K1 b - - 0 1	[ ...Re1+ ]	toma.html:e) 	Black Mates in 5.  Anthony Bellaiche vs Tomashevsky, Oropesa, 2001
3r2k1/1p1nbppb/rpp1pn1p/3pN3/2P5/P1RPBNP1/1P2PPBP/3R2K1 b - - 0 1	[ ...Nxe5 Nxe5 d4 ]	toma.html:a) 	Sylvia Greef vs Tomashevsky, Denizli, 2003
1r6/r1k5/B2p2p1/KPnP1p2/2P1p1pP/R5P1/R4P2/8 b - - 0 1	[ ...Nxa6 if bxa6 Rb6 mates ]	toma.html:b) 	Valerij Popov vs Tomashevsky, Sochi, 2004
2q1rb1k/6p1/3p3p/4p3/1P1n2QP/2PP2PR/3B3N/r4RK1 b - - 0 1	[ ...Qxg4 Nxg4 Nf3+ ]	toma.html:c) 	Pavel Smirnov vs Tomashevsky, Kazan, 2005
r5r1/2q1b2k/2p1b1p1/1pPpPp1p/pP1B1P2/P2BP2P/2Q3R1/6RK w - - 0 1	[ Rxg6 if Qd7 Qd1 mates ]	toma.html:d) 	Tomashevsky vs Ivan Popov, Nojabrsk, 2005
Q1R3R1/p2rq1bp/1p2r2k/5p2/P1Np2p1/3P2P1/4PPKP/8 w - - 0 1	[ Rge8 ]	toma.html:e) 	Tomashevsky vs Denis Khismatullin, Tomsk, 2006
2r2rk1/1nb3p1/p3p2p/1pNqNp2/1P1P4/6R1/P3QPPP/3R2K1 w - - 0 1	[ Ncd7 if Rf7 Nxf7 Bxg3 Nb6 or if Re8 Nf6+ ]	toma.html:a) 	Tomashevsky vs Enamul Hossain, Khanty Mansyisk, 2007
3q2k1/b1r2ppp/p1n1r3/3p4/Q2P4/3NP1P1/1P1B1R1P/2R4K w - - 0 1	[ Nf4 Rd6 Ba5 Nxa5 Rxc7 if Qxc7 Qe8# ]	toma.html:b) 	Tomashevsky vs Peter Svidler, Moscow, 2007
2rqrbk1/5pp1/3p3p/1p1N1P2/4n1b1/P3B3/1PQ3BP/2R2R1K w - - 0 1	[ Qxc8 if Qxc8 Rxc8 Rxc8 Bxe4 ]	toma.html:c) 	Tomashevsky vs Artem Smirnov, Budva, 2009
6k1/5pp1/4pn1p/1Q1p4/1P6/q1n1PP1P/2r1B1P1/3RBK2 w - - 0 1	[ Qb8+ Kh7 Bd3+ ]	toma.html:d) 	Tomashevsky vs Ni Hua, Sochi, 2009
8/1pr1qk2/1R1p1r2/1RnP2pp/2P1p1p1/Q3P1B1/5PPP/6K1 w - - 0 1	[ Rxc5 if Rxc5 Bxd6 or if dxc5 Rxf6+ Kxf6 d6 ]	toma.html:e) 	Tomashevsky vs Boris Avrukh, Novi Sad, 2009
8/8/8/3p1R2/3p3k/3Nb2P/4P1K1/r7 w - - 0 1	[ Ne5 if Rg1+ Kh2 Rg3 Nf3+ ]	toma.html:a) 	Tomashevsky vs Alexander Moiseenko, Saratov, 2011
6kr/4qp2/8/1pnRPQP1/2n3B1/7P/1p6/r1B2R1K w - - 0 1	[ Rd8+ Kg7 Qf6+ Qxf6 gxf6+ Kg6 Bf5+ ]	toma.html:b) 	White Mates in 5.  Tomashevsky vs Pavel Eljanov, Saratov, 2011
6rk/2p5/1p4qp/3b1R2/7r/2P3N1/6BP/2Q1R1K1 b - - 0 1 	[ ...Rxh2 if Kxh2 Qxg3+ or if Qf4 Rxg2+ ]	toma.html:c) 	Zhang Pengxiang vs Tomashevsky, Nizhnij Novgorod, 2007
6rk/6p1/1p4Qp/n2pRPn1/2pP4/B1P3qP/P1P3P1/5BK1 b - - 0 1	[ ...Nf3+ ]	toma.html:d) 	Black Mates in 2.  Ni Hua vs Tomashevsky, Sochi, 2009
7k/p1p2r1p/6Q1/3PpN2/p1P2q2/7R/8/7K b - - 0 1	[ ...Qf1+ Kh2 Qxh3+ ]	toma.html:e) 	Wang Yue vs Tomashevsky, Sochi, 2009
4r1k1/1p3pp1/6np/2P2b2/1P6/R1Br2P1/3p1PBP/3R1K2 b - - 0 1	[ ...Ne5 if Bb2 Rxa3 Bxa3 Bd3+ Kg1 Nf3+ mates ]	toma.html:a) 	Dmitry Andreikin vs Tomashevsky, Olginka, 2011
r1b1r3/qp1n1pk1/2pp2p1/p3n3/N1PNP1P1/1P3P2/P6Q/1K1R1B1R w - - 0 1	[ Nf5+ if gxf5 Qh6+ or if Kf6 g5+ ]	topa.html:a) 	White Mates in 3.  Topalov vs Elizbar Ubilava, Palma de Majorca, 1992
8/8/8/pp1p2k1/6P1/4R1KP/6N1/6q1 w - - 0 1	[ Re6 ]	topa.html:b) 	Topalov vs Pablo Glavina, St Cugat, 1992
r3rbk1/1p1q2pp/5p2/pNpnP3/P2p1PP1/1P3Q1P/1P1B4/R3R2K w - - 0 1	[ Nd6 w/Qxd5 or Nxe8 ]	topa.html:c) 	Topalov vs Juan Mellado Trivino, Terrasa, 1992
1r4k1/p1q3r1/6Q1/3pp2p/1p5P/1P1B1PR1/2P1K1P1/8 w - - 0 1	[ Qh7+ Kf8 Qh8+ Rg8 Rxg8+ ]	topa.html:d) 	White Mates in 7.  Topalov vs Igor Gazik, Budapest, 1993
3r4/2Rr2pp/pP2ppk1/5q2/7Q/P3B2P/5PP1/6K1 w - - 0 1	[ b7 if Rxc7 Qg3+ or if e5 g4 ]	topa.html:a) 	Topalov vs Vladimir Tukmakov, Groningen, 1993
4qrk1/QR1N2p1/2p1p2p/3pPp1b/3P1P2/2P3P1/7P/6K1 w - - 0 1	[ Nf6+ Rxf6 Rxg7+ Kf8 exf6 ]	topa.html:a) 	White Mates in 6.  Topalov vs Evgenij Ermenkov, Burgas, 1994
4k2r/1R3R2/p3p1pp/4b3/1BnNr3/8/P1P5/5K2 w - - 0 1	[ Rfe7+ Kd8 Nc6+ Kc8 Na7+ ]	topa.html:b) 	White Mates in 4.  Topalov vs Garry Kasparov, Moscow, 1994
5qk1/p5bR/r3n1p1/4P1N1/1pp2P2/6K1/1P1Q4/7R w - - 0 1	[ Rh8+ Bxh8 Rxh8+ Kxh8 Qh2+ ]	topa.html:c) 	White Mates in 6.  Topalov vs Anatoly Karpov, Wijk aan Zee, 1998
3R4/1b4rk/4B1p1/qp2Qp1p/4p3/1P2P1P1/5P1P/6K1 w - - 0 1	[ Bg8+ Rxg8 Rd7+ Kh6 Qf4+ g5 Qd6+ ]	topa.html:d) 	White Mates in 6.  Topalov vs Ljubomir Ljubojevic, Monaco, 1999
8/1p5p/5Q2/p3N2k/P2r4/6Pp/5P1K/5q2 w - - 0 1	[ g4+ Rxg4 Qf5+ Kh6 Nxg4+ ]	topa.html:a) 	White Mates in 5.  Topalov vs Anatoly Karpov, Monaco, 1999
8/P3k3/6R1/3pNK2/b2P1PP1/8/r7/8 w - - 0 1	[ Rg7+ Kd6 a8/Q Bc2+ Kf6 ]	topa.html:b) 	White Mates in 4.  Topalov vs Artur Jussopow, Frankfurt, 2000
r1b1k3/3p1r2/p2Rp1Q1/5pB1/1p2q3/8/PPP3PP/1K1R4 w - - 0 1	[ Rxe6+ Qxe6 Qxe6+ ]	topa.html:c) 	White Mates in 6.  Topalov vs Ljubomir Ljubojevic, Monte Carlo, 2003
1r3r1k/pb2bpp1/1p2p2p/2q3N1/4BQ1P/8/PPP2PP1/1K1R3R w - - 0 1	[ Bxb7 Rxb7 Qe4 ]	topa.html:d) 	Topalov vs Evgeny Bareev, Monte Carlo, 2003
7k/7p/4n2q/2b5/2P1Q2P/4pRP1/8/7K w - - 0 1	[ Qe5+ if Kg8 Rf6 ]	topa.html:e) 	Topalov vs Peter Leko, Monte Carlo, 2004
r3qbk1/2R3p1/p2pNR2/4n3/NP2b1r1/1Q2B3/PP4BP/6K1 b - - 0 1	[ ...Rxg2+ Kf1 Qb5+ ]	topa.html:a) 	Vassily Ivanchuk vs Topalov, Las Palmas, 1996
2r4k/N6p/3p2p1/1Q1Pb3/Pq2Pr1P/R1p2P2/1P6/1KR5 b - - 0 1	[ ...c2+ if Ka2 Qd2 Qf1 Qd4+ or if Ka1 Qxa3# ]	topa.html:b) 	Loek Van Wely vs Topalov, Antwerpen, 1997
r1q3k1/2n1pp1p/3p2p1/2pP4/1r1bPPn1/1PN2QPP/PB4N1/1R3R1K b - - 0 1	[ ...Ne5 ]	topa.html:c) 	Predrag Nikolic vs Topalov, Linares, 1997
5bk1/5pp1/7p/1P5Q/5q2/7P/B2r2R1/6K1 b - - 0 1	[ ...Bc5+ ]	topa.html:d) 	Black Mates in 3.  Loek Van Wely vs Topalov, Wijk aan Zee (blitz), 1998
4q1k1/1pp2rbp/6r1/p1Pp1b2/3B1p2/Q1P2P2/P3PRBP/3R1K2 b - - 0 1	[ ...Bxd4 w/Rfg7 & Bh3 ]	topa.html:a) 	Mikhail Gurevich vs Topalov, Sarajevo, 2000
5rk1/1p1b3p/p2p2p1/3P3r/P3Pq2/2NQ3P/1P3PKR/5R2 b - - 0 1	[ ...Bg4 if f3 Bxf3 Rxf3 Rg5+ ]	topa.html:b) 	Ljubomir Ljubojevic vs Topalov, Monte Carlo (blindfold), 2003
6k1/5p2/6p1/8/p2b1P2/P2q3p/3p3P/3Q1R1K b - - 0 1	[ ...Qe4+ if Qf3 d1/Q or if Rf3 Bf2 ]	topa.html:c) 	Black Mates in 4.  Teimour Radjabov vs Topalov, Wijk aan Zee, 2003
5k2/pQ6/4q3/4b3/4P3/P5p1/1P3p2/K1R5 b - - 0 1	[ ...Qc4 ]	topa.html:d) 	Jan Timman vs Topalov, Wijk aan Zee, 2003
b1r3k1/p2Nb1pp/1p1qp3/2pP4/2P1B2n/4P3/PB2Q1PP/5RK1 w - - 0 1	[ Bxh7+ if Kh8 Qh5 ]	tora.html:a) 	White Mates in 8.  Toran vs Rogelio Linskens, Montevideo, 1954
r1bq1rk1/p3b1np/1pp2ppQ/3nB3/3P4/2NB1N1P/PP3PP1/3R1RK1 w - - 0 1	[ Ng5 ]	tora.html:b) 	White Mates in 3.  Toran vs Cesar Malagon, Lugano, 1968
5bk1/p4p1p/2b3p1/2N5/3P1Pq1/PP4P1/1B5P/1B2R1K1 b - - 0 1	[ ...Bxc5 if dxc5 Qf3 ]	tora.html:c) 	Black to move and win.  Bengt-Eric Horberg vs Toran, Montevideo, 1954
4r2k/6pp/1B3r2/4b3/P3qp2/1Q3R2/6PP/5RK1 b - - 0 1	[ ...Rxb6 ]	tora.html:d) 	Black to move and win.  Miguel Salomon vs Toran, Montevideo, 1954
r1b2rk1/ppp2p1p/6p1/3Bb1N1/2Pn4/8/PP3PPP/R1B2RK1 b - - 0 1	[ ....Ne2+ w/...Nxc1 & ...Bf4 ]	tora.html:e) 	Black to move and win.  Sicilia vs Toran, Madrid, 1959
1r5k/2nbr1bp/B2p4/R1pP1p2/8/RP3P2/4N1PP/3N1K2 b - - 0 1	[ ...Nxa6 w/...Bb5 ]	tora.html:a) 	Haro Gonzalez vs Toran,  Malaga, 1966
1r4k1/3nppbp/r2p2p1/2pP4/2n1P3/1PNR2P1/P1N2P1P/R1B3K1 b - - 0 1	[ ....Nde5 if Rd1 Nf3+ ]	tora.html:c) 	Karl Roehrl vs Toran, Clare Benedict, 1970
r2r2k1/pp3pbp/2p2np1/2P1p3/1P2P3/P1NR1P1q/5P1P/1QB2RK1 b - - 0 1	[ ...Rxd3 if Qxd3 Ng4 ]	tora.html:d) 	Chan Fye vs Toran, Nice, 1974
r1r4k/1b1n1Qpp/p1qN1b2/4pP2/3nP3/P2BB2R/2P3PP/R5K1 w - - 0 1	[ Bc4 w/Qg8+ or Rxh7+ ]	torr.html:a) 	Torre vs Anthony Saidy, Malaga, 1969
r2r1k2/5pRp/pq2pBn1/1p2P2Q/2p4P/2Pn2P1/PP3Pb1/5RK1 w - - 0 1	[ Rg8+ w/Qh6 ]	torr.html:b) 	White Mates in 4.  Torre vs Noel Craske, Stockholm, 1969
5q2/2RQ1pk1/p4r1p/3p1ppP/P2P4/2P3P1/5P2/6K1 w - - 0 1	[ Rc8 if Qa3 Qe8 mates ]	torr.html:c) 	Torre vs Florin Gheorghiu, Skopje, 1972
3rr1k1/5p1p/1P4pB/pP6/2R5/5qNP/PQ3P2/2n3K1 b - - 0 1	[ ...Ne2+ ]	torr.html:d) 	Black Mates in 6.  Shimon Kagan vs Torre, Skopje, 1972
1r1q1r2/p3p1bk/6pp/1N1nPb2/2BP4/4B2P/PP1Q4/2KR2R1 b - - 0 1	[ ...Rxb5 if Bxb5 Qc7+ ]	torr.html:e) 	Black to move and win.  Roberto Cosulich vs Torre, Madonna di Campiglio, 1973
r6k/r1p2Qpp/8/1q2p3/8/pB6/2PB1PPP/R5K1 w - - 0 1	[ Bh6 ]	torr.html:a) 	White Mates in 3.  Torre vs Aleksandar Matanovic, Madonna di Campiglio, 1973
4qrk1/RR2b1pp/4pp2/2pnB3/5P2/8/1Q4PP/7K w - - 0 1	[ Bd6 if Qh5 Qb1 or if Rf7 Rb8 ]	torr.html:b) 	Torre vs Vlastimil Hort, Nice, 1974
r5k1/q4ppp/rnR1pb2/1Q1p4/1P1P4/P4N1P/1B3PP1/2R3K1 w - - 0 1	[ Rc8+ ]	torr.html:c) 	White Mates in 3.  Torre vs Lothar Schmid, Nice, 1974
r1b1r1k1/pp3p1p/4p1pB/3n4/4Q3/2q3P1/P4PBP/3R1RK1 w - - 0 1	[ Rxd5 ]	torr.html:d) 	Torre vs Glenn Bordonada, Australia, 1975
r2b1q1k/pp2r2p/2p1Qp2/3p4/3N4/2P3P1/PP2RP1P/4R1K1 w - - 0 1	[ Qd6 if Rf7 Re8 ]	torr.html:e) 	Torre vs Stefano Tatai, Haifa, 1976
r2qr1k1/3b2bR/3p1nP1/1ppP1pP1/p1P1pP2/P3B3/BP5Q/1K1R4 w - - 0 1	[ Rxg7+ w/Qh6+ & Rh1 ]	torr.html:a) 	White Mates in 5.  Torre vs Samuel Reshevsky, Amsterdam, 1977
4kb1r/4qpp1/p6p/1prQ1B2/5B2/8/PPP2PPP/2K4R w - - 0 1	[ Qa8+ Qd8 Bd7+ ]	torr.html:b) 	Torre vs Bozidar Ivanovic, Vrsac, 1977
3r2k1/3q2p1/1b3p1p/4p3/p1R1P2N/Pr5P/1PQ3P1/5R1K b - - 0 1	[ ...Rxh3+ ]	torr.html:c) 	Black Mates in 4.  Slim Bouaziz vs Torre, Hannover, 1983
8/5R1p/4p1p1/3pN1k1/1rnP4/p3P3/P1K2PPP/8 w - - 0 1	[ f4+ Kh6 Ng4+ Kh5 Nf6+ ]	torr.html:c) 	White Mates in 4.  Torre vs Vlastimil Jansa, Biel, 1985
3r2k1/pp2qpnp/6p1/2RB4/1P2P3/P6P/3p1PP1/3Q2K1 b - - 0 1	[ ...b6 if Rc2 Rxd5 ]	torr.html:a) 	Black to move and win.  Jonathan Schroer vs Torre, New York, 1985
rn1q1rk1/ppp3pp/8/3p1p2/2PP2b1/2NB1N2/PP2QnPK/R1B1R3 b - - 0 1	[ ...Nxd3 Qxd3 Bxf3 if Qxf3 or gxf3 Qh4+ ]	torr.html:a) 	Black to move and win.  Nelson Magaldi vs Torre, Uruguay, 1985
r1b1qrk1/pp1n2bp/2p1pnp1/3p1p2/2PP1B2/3BPN2/PP1N1PPP/2RQ1RK1 w - - 0 1	[ Bd6 if Rf7 Ng5 ]	torr.html:b) 	Torre vs Viktor Korchnoi, Brussels, 1987
r1r1n1k1/p2bBpbp/4p1p1/Pp1p4/3P4/1PN2P2/2P1N1PP/R1R3K1 b - - 0 1	[ ...Rxc3 if Nxc3 Bxd4+ ]	torr.html:c) 	Black to move and win.  Derek Butler vs Torre, Adelaide, 1987
3Q4/8/p6k/Pp2b2q/1P3p2/2r5/6RP/3R3K w - - 0 1	[ Rd6+ ]	torr.html:d) 	White Mates in 3.  Torre vs John Van Der Wiel, Brussels, 1987
8/4kp2/pq2pn1p/1p1bN1p1/5P2/P3P2P/1P3QP1/1B4K1 w - - 0 1	[ fxg5 if hxg5 Qxf6+ ]	torr.html:e) 	Torre vs Utut Adianto, Salonika, 1988
3r2k1/1p3qpp/5n2/p1rn1p2/2BR4/PQ3N2/1P3PPP/3R2K1 w - - 0 1	[ Ne5 Qe6 Nd3 if Rcc8 Nf4 ]	torr.html:a) 	Torre vs Edhi Handoko, Bali, 2000
2r3k1/p2p1ppp/bp6/3P2q1/1P1pPn2/P1r2P2/R2Q2PP/1BN1R2K b - - 0 1	[ ...Be2 if Rxe2 Rxc1+ Re1 Qxg2+ ]	torr.html:b) 	Black to move and win.  Salauat Izmukhambelov vs Torre, Calcutta, 2001
3R4/6k1/p3p1p1/2r1pq1p/8/5Q1P/P4PPK/8 w - - 0 1	[ Qb7+ if Kh6 Rh8+ Kg5 Qe7+ Qf6 h4+ Kf5 Rf8 ]	torr.html:c) 	Torre vs Enamul Hossain, Kuala Lumpur, 2005
3R1bk1/5ppp/8/2p2b2/PpQ2NP1/1P2qP1P/6BK/4r3 b - - 0 1	[ ...Rc1 ]	torr.html:d) 	Black to move and win.  Semyon Furman vs Torre, Bad Lauterberg, 1977
r1b3r1/p4p1p/2p1kBp1/b7/2p1N3/2P5/PP3PPP/2KR3R w - - 1 0	[ Rd6+ Kf5 Ng3+ ]	tp13.html:a) 	White mates in 3. Michael Adams vs Javier Aguera Naredo, Bunratty, 3/3/2013
1r2r1k1/1p2bpp1/p1n3b1/3Np3/qP2P1P1/P3QN2/5PB1/3RR1K1 w - - 1 0	[ Nb6 if Qc2 Rd2 or if Qb5 Bf1 ]	tp13.html:b) 	Michael Adams vs Kacper Piorun, Germany, 3/17/2013
r1bk1r2/1pqnbQpp/p4n2/6B1/2B5/5N2/PPP2PPP/2KR3R w - - 1 0	[ Nd4 if Rxf7 Ne6+ Ke8 Nxc7+ Kf8 Bxf7 ]	tp13.html:c) 	Michael Adams vs Yunguo Wan, Tromsoe, 8/13/2013
2n3k1/p3r1p1/6p1/1B2n1N1/P7/7P/4P3/5RK1 w - - 1 0	[ Rd1 ]	tp13.html:d) 	Vladimir Akopian vs Pontus Carlsson, Dubai, 4/9/2013
3q1rk1/7r/p3Pp1Q/2pp1RP1/1p6/1PbB2BP/P5PK/8 w - - 1 0	[ Qxh7+ Kxh7 e7 ]	tp13.html:e) 	Vladimir Akopian vs Valery Rjanova, St. Petersburg, 10/5/2013
5k1r/1pN3pp/p1nr2q1/2Q5/2B3b1/8/PPP2PPP/4R1K1 w - - 1 0	[ Qxd6+ ]	tp13.html:a) 	White mates in 2. Evgeny Alekseev vs Irina Krush, Baku, 9/21/2013
2b5/4rpbk/p2R2pp/2N5/4p3/2p1QqP1/PP5P/1K2R3 w - - 1 0	[ Qxf3 exf3 Rxe7 if Bf5+ Ne4 ]	tp13.html:b) 	Zoltan Almasi vs P Harikrishna, Habana, 4/23/2013
4r2k/1br4p/p2RP1p1/1p6/1P3p2/1B5P/P5P1/4R1K1 w - - 1 0	[ Rd7 if Re7 Rxc7 ]	tp13.html:c) 	Dmitry Andreikin vs Ivan Bukavshin, Loo, 4/7/2013
6k1/1pr4p/6p1/6N1/2n5/1B5P/Pb4P1/3R2K1 w - - 1 0	[ Rd8+ Kg7 Ne6+ ]	tp13.html:d) 	Etienne Bacrot vs Michael Massoni, Calvi, 4/14/2013
r2qr1k1/pp3p1p/2pp1BpQ/3P1n2/8/5P2/PPP2P1P/R3R1K1 w - - 1 0	[ Bxd8 Rxe1+ Rxe1 Nxh6 Re8+ Kg7 Bf6+ ]	tp13.html:e) 	Etienne Bacrot vs Richard Rapport, Calvi, 4/14/2013
R4Q2/5p1p/4pkP1/3q1r1P/1p6/2b1BP2/P4PK1/8 w - - 1 0	[ Qh8+ Ke7 Bc5+ ]	tp13.html:a) 	White mates in 3. Xiangzhi Bu vs A R Saleh Salem, Biel, 7/29/2013
4R1n1/6rk/3p4/1p4p1/1P1q3p/3PN2P/6P1/3Q2K1 w - - 1 0	[ Qh5+ Nh6 Re6 ]	tp13.html:b) 	Fabiano Caruana vs Gata Kamsky, Thessaloniki, 6/3/2013
3k3r/1p3Q2/1q1r4/p1p2p1N/PnB5/6PP/1P4K1/3R4 w - - 1 0	[ Qf6+ if Kd7 Qg7+ ]	tp13.html:c) 	Ivan Cheparinov vs Alexey Dreev, Khanty Mansyisk, 6/7/2013
r4rk1/pp3pbp/6p1/1P1Nn3/3n1B2/6P1/q4PBP/2RQ1RK1 w - - 1 0	[ Ne7+ Kh8 Re1 ]	tp13.html:d) 	Ivan Cheparinov vs Zdenko Kozul, Bol, 9/15/2013
r1q3k1/pp3p2/1n1R3p/3Q2p1/2r5/1N3P2/P3R1PP/6K1 w - - 1 0	[ Rg6+ ]	tp13.html:e) 	White mates in 4. Aleksey Dreev vs Arman Pashikian, Legnica, 5/14/2013
r4b1r/pp3Qpk/4Pp1p/q2p1P2/P7/6RP/1P4PK/R1B5 w - - 1 0	[ Bxh6 ]	tp13.html:a) 	White mates in 6. Romain Edouard vs Georg Von Zimmermann, Deizisau, 3/28/2013
6k1/4q2p/3nNp1Q/1p1P3p/2b1B3/6P1/5P2/6K1 w - - 1 0	[ Bxh7+ Kh8 Kg2 if Bb3 Nf4 Qxh7 Ng6+ mates ]	tp13.html:b) 	Romain Edouard vs Elisabeth Paehtz, England, 5/5/2013
k6r/pp2Qp1q/2pB1pp1/5P2/7p/P1N4P/1PP5/1K3B1b w - - 1 0	[ Ba6 bxa6 Bc5 ]	tp13.html:c) 	White mates in 5. Romain Edouard vs Henrik Danielsen, Helsingor, 7/30/2013
7k/6rb/5Q2/1p3nNq/8/1PP3P1/5P2/3R2K1 w - - 1 0	[ Rd8+ Bg8 Rxg8+ ]	tp13.html:d) 	White mates in 4. Romain Edouard vs Jean-Marc Degraeve, Nancy, 8/18/2013
2nq2k1/1p1r2p1/3p1r2/2PRpPpQ/4P3/1P6/8/3R1B1K w - - 1 0	[ Bc4 if Rdf7 Rxe5 ]	tp13.html:e) 	Romain Edouard vs Mikhail Al Antipov, Linares, 9/9/2013
r7/2p2rk1/1p3q1p/pBnPR1p1/8/1PQ5/P5PP/3R2K1 w - - 1 0	[ Rf1 if Ne4 Qd4 ]	tp13.html:a) 	Romain Edouard vs Sebastien Maze, Bastia, 10/19/2013
N7/1k6/4p3/5pp1/3Pp1P1/4K3/5P2/8 w - - 1 0	[ d5 ]	tp13.html:b) 	Zahar Efimenko vs Aleksey Goganov, Baku, 9/21/2013
r5k1/p1R4N/1n2p2p/2p2r1P/2P5/1R6/P5P1/6K1 w - - 1 0	[ Rg3+ Kh8 Rg6 ]	tp13.html:c) 	Pavel Eljanov vs Dmitry Jakovenko, Poikovsky, 9/2/2013
3r4/k2N2pp/pnq1pp2/8/3Q4/7P/P4PP1/5RK1 w - - 1 0	[ Ne5 if Qd5 Nc6+ ]	tp13.html:d) 	Sergey Fedorchuk vs Jacek Szwed, Legnica, 5/6/2013
4r1k1/r4p1p/p1np1Pp1/1p5q/1P1pPR1N/P2p2Q1/1P1B2PP/6K1 w - - 1 0	[ Nf3 if Ne5 Rf5 Nxf3+ gxf3 ]	tp13.html:e) 	Sergey Fedorchuk vs Davorin Kuljasevic, Legnica, 5/15/2013
4kr2/5p2/3r1Q2/2q1pP2/pp2b3/8/PPP1B1PP/1K1R4 w - - 1 0	[ Bb5+ ]	tp13.html:a) 	Sergey Fedorchuk vs Bragi Thorfinnsson, Reykjavik, 10/5/2013
2r2b1k/Q6p/1n6/4p3/1q2Np2/1PN4P/PK3P2/6R1 w - - 1 0	[ Rg8+ Kxg8 Nf6+ ]	tp13.html:b) 	White mates in 3. Sergey Fedorchuk vs Alon Greenfeld, Bastia, 10/21/2013
